391,city_moscow,2019-May,0.8045965787,0.645890862,0.6135267009
392,city_moscow,2019-Sep,0.5168853064,0.005617348514,0.03449093575
393,city_moscow,2020-Jan,0.5083457969,0.1835582116,0.9683744996
394,city_moscow,2020-May,0.1155265419,0.02495497214,0.9077392365
395,city_moscow,2020-Sep,0.3679246739,0.4012096928,0.1788263876
396,city_moscow,2021-Jan,0.04563746129,0.5524970339,0.2758883611
397,city_moscow,2021-May,0.874515788,0.5738406989,0.4389562884
398,city_moscow,2021-Sep,0.5644210913,0.1248259343,0.3045741317
399,city_moscow,2022-Jan,0.02472030916,0.5212881284,0.6865817501
400,city_belgrade,2019-Jan,0.2054378336,0.3388140331,0.1560520775
401,city_belgrade,2019-May,0.8233419498,0.06099252492,0.3285799916
402,city_belgrade,2019-Sep,0.737910215,0.0218623579,0.8147299491
403,city_belgrade,2020-Jan,0.9112117631,0.9656860025,0.3786632918
404,city_belgrade,2020-May,0.7803837773,0.09974279125,0.003345917394
405,city_belgrade,2020-Sep,0.2159103445,0.4208667863,0.306492557
406,city_belgrade,2021-Jan,0.8099756545,0.1659555892,0.5686013193
407,city_belgrade,2021-May,0.9153223024,0.7262449027,0.5551206235
408,city_belgrade,2021-Sep,0.5130398179,0.01271602991,0.9210065704
409,city_belgrade,2022-Jan,0.815222032,0.2659741857,0.2871871833
410,city_singapore,2019-Jan,0.2134172681,0.8580276605,0.9601842113
411,city_singapore,2019-May,0.6023894791,0.4216392972,0.7161700994
412,city_singapore,2019-Sep,0.6858661731,0.7862881275,0.2316293129
413,city_singapore,2020-Jan,0.6841130768,0.2949128642,0.5366420271
414,city_singapore,2020-May,0.498180307,0.47856757,0.5634083248
415,city_singapore,2020-Sep,0.005418301445,0.6835751602,0.5749891016
416,city_singapore,2021-Jan,0.2189054618,0.9144602713,0.7515237128
417,city_singapore,2021-May,0.4224346227,0.2277588726,0.5884623504
418,city_singapore,2021-Sep,0.00726630776,0.4287783353,0.9893778021
419,city_singapore,2022-Jan,0.415505623,0.5043323742,0.04127731435
420,city_seoul,2019-Jan,0.4158292137,0.3235311166,0.3313557261
421,city_seoul,2019-May,0.3720615125,0.5183966398,0.5281903814
422,city_seoul,2019-Sep,0.2898671082,0.1498256654,0.6543104049
423,city_seoul,2020-Jan,0.2590961078,0.03198788857,0.7939989818
424,city_seoul,2020-May,0.158505935,0.646670114,0.8497340793
425,city_seoul,2020-Sep,0.7733778533,0.8329950401,0.6951126836
426,city_seoul,2021-Jan,0.2333382418,0.3836525618,0.7553079657
427,city_seoul,2021-May,0.7819967758,0.974315225,0.07959266939
428,city_seoul,2021-Sep,0.5964142264,0.248241969,0.6541351389
429,city_seoul,2022-Jan,0.90841441,0.1943781343,0.09601869236
430,city_tunis,2019-Jan,0.6652183138,0.4894266427,0.4240159206
431,city_tunis,2019-May,0.9884960516,0.9755110617,0.06384271908
432,city_tunis,2019-Sep,0.680123991,0.3601116984,0.5918194417
433,city_tunis,2020-Jan,0.1473826674,0.9219684102,0.513104658
434,city_tunis,2020-May,0.7317874879,0.7317059155,0.5088701786
435,city_tunis,2020-Sep,0.978750762,0.8405181067,0.9071571207
436,city_tunis,2021-Jan,0.4223105477,0.182839254,0.9445235115
437,city_tunis,2021-May,0.1376962812,0.3380520816,0.9820850094
438,city_tunis,2021-Sep,0.9888050345,0.7938678388,0.4087101449
439,city_tunis,2022-Jan,0.08062628741,0.811235545,0.6412991336
440,city_bangkok,2019-Jan,0.7740886353,0.00393096204,0.9355208309
441,city_bangkok,2019-May,0.9261865051,0.5543156401,0.2301005313
442,city_bangkok,2019-Sep,0.0036399897,0.5151920906,0.7759955482
443,city_bangkok,2020-Jan,0.4058027436,0.03111692238,0.5575806328
444,city_bangkok,2020-May,0.657934059,0.5883429191,0.4110502161
445,city_bangkok,2020-Sep,0.2211613657,0.8307157083,0.5495225194
446,city_bangkok,2021-Jan,0.9381384113,0.3390859316,0.3941873429
447,city_bangkok,2021-May,0.1913245397,0.8985675591,0.1613629563
448,city_bangkok,2021-Sep,0.4849294818,0.07434437657,0.212956493
449,city_bangkok,2022-Jan,0.5632024472,0.05342124515,0.608214207
450,city_washington_d.c.,2019-Jan,0.706354796,0.5566582481,0.3888501308
451,city_washington_d.c.,2019-May,0.3967146921,0.6871371398,0.3749746333
452,city_washington_d.c.,2019-Sep,0.1461645524,0.07178227096,0.008434495791
453,city_washington_d.c.,2020-Jan,0.7767257209,0.6806659613,0.2452377716
454,city_washington_d.c.,2020-May,0.03369730849,0.4195955155,0.8280863275
455,city_washington_d.c.,2020-Sep,0.7276129361,0.1779246857,0.1500722549
456,city_washington_d.c.,2021-Jan,0.9155963204,0.9973251079,0.701925965
457,city_washington_d.c.,2021-May,0.1160842378,0.1693766214,0.6736147037
458,city_washington_d.c.,2021-Sep,0.4549449302,0.9554399549,0.7586370391
459,city_washington_d.c.,2022-Jan,0.4006997702,0.955893003,0.1364601882
460,city_hanoi,2019-Jan,0.4131646918,0.6762825725,0.5131651918
461,city_hanoi,2019-May,0.219613407,0.4764566921,0.5947576005
462,city_hanoi,2019-Sep,0.7775954747,0.5535598775,0.9161480338
463,city_hanoi,2020-Jan,0.1749110224,0.03153303649,0.2325527303
464,city_hanoi,2020-May,0.6513750193,0.9378385276,0.6723599033
465,city_hanoi,2020-Sep,0.8846442259,0.5905572431,0.8375318419
466,city_hanoi,2021-Jan,0.04438681781,0.7197215338,0.5135403183
467,city_hanoi,2021-May,0.8841873451,0.01386415254,0.9290412269
468,city_hanoi,2021-Sep,0.9471121112,0.8845281879,0.4825962156
469,city_hanoi,2022-Jan,0.6399693588,0.3162389532,0.351121779
470,city_harare,2019-Jan,0.05113965261,0.6079969608,0.7127907344
471,city_harare,2019-May,0.5499694149,0.7112740295,0.8657201091
472,city_harare,2019-Sep,0.6705953617,0.8481746283,0.7781915229
473,city_harare,2020-Jan,0.5448455637,0.761481783,0.3161047732
474,city_harare,2020-May,0.02555600558,0.8157707267,0.05503697195
475,city_harare,2020-Sep,0.627355327,0.5530698033,0.5992110078
476,city_harare,2021-Jan,0.6049262896,0.527575273,0.5758586976
477,city_harare,2021-May,0.4274464672,0.22878636,0.1059028406
478,city_harare,2021-Sep,0.3598503868,0.4448781561,0.1940659583
479,city_harare,2022-Jan,0.2554936994,0.04221218981,0.8283157554
480,city_ankara,2019-Jan,0.5773037837,0.2326703291,0.5464883464
481,city_ankara,2019-May,0.7535813143,0.4992113773,0.9809685139
482,city_ankara,2019-Sep,0.5976797307,0.794414639,0.8742555726
483,city_ankara,2020-Jan,0.08520386108,0.8773860695,0.3858137862
484,city_ankara,2020-May,0.004111445517,0.8040046923,0.1569392782
485,city_ankara,2020-Sep,0.2601369272,0.2083602167,0.8048114997
486,city_ankara,2021-Jan,0.06646180846,0.1508074934,0.7621242697
487,city_ankara,2021-May,0.2056833359,0.4014711821,0.5422262985
488,city_ankara,2021-Sep,0.2211609615,0.7420965859,0.9192380563
489,city_ankara,2022-Jan,0.5664276514,0.1191242719,0.5142831272
