476,city_moscow,2021,MONTH_May,0.24885715310109735
477,city_moscow,2021,MONTH_Aug,0.04896170267358957
478,city_moscow,2021,MONTH_Nov,0.8684557906574781
479,city_moscow,2021,MONTH_Dec,0.543114638108053
480,city_belgrade,2019,MONTH_May,0.5522466531644503
481,city_belgrade,2019,MONTH_Aug,0.6084457342690707
482,city_belgrade,2019,MONTH_Nov,0.9044174074753157
483,city_belgrade,2019,MONTH_Dec,0.07066906245830429
484,city_belgrade,2020,MONTH_May,0.0008637322170093054
485,city_belgrade,2020,MONTH_Aug,0.3288244897831679
486,city_belgrade,2020,MONTH_Nov,0.369768435670744
487,city_belgrade,2020,MONTH_Dec,0.9619642633301051
488,city_belgrade,2021,MONTH_Mar,0.30571888815406045
489,city_belgrade,2021,MONTH_May,0.4498184700674681
490,city_belgrade,2021,MONTH_Oct,0.711549047351862
491,city_belgrade,2021,MONTH_Dec,0.13085939624289578
492,city_singapore,2019,MONTH_Feb,0.1936942927803761
493,city_singapore,2019,MONTH_Apr,0.3187029298909052
494,city_singapore,2019,MONTH_Jun,0.6452157990829956
495,city_singapore,2019,MONTH_Oct,0.5911879699181295
496,city_singapore,2020,MONTH_May,0.6993965342569872
497,city_singapore,2020,MONTH_Aug,0.27809776213878035
498,city_singapore,2020,MONTH_Nov,0.4554896687696134
499,city_singapore,2020,MONTH_Dec,0.7243723676795923
500,city_singapore,2021,MONTH_Apr,0.02299799672926217
501,city_singapore,2021,MONTH_Jul,0.02496694790370424
502,city_singapore,2021,MONTH_Sep,0.8791086402875006
503,city_singapore,2022,MONTH_Jan,0.6120899910207525
504,city_seoul,2019,MONTH_May,0.2771508217854315
505,city_seoul,2019,MONTH_Aug,0.33484783290436804
506,city_seoul,2019,MONTH_Nov,0.45034878076078355
507,city_seoul,2019,MONTH_Dec,0.21034420206658822
508,city_seoul,2020,MONTH_May,0.36401409053803546
509,city_seoul,2020,MONTH_Aug,0.7067291614998081
510,city_seoul,2020,MONTH_Nov,0.8856122368081336
511,city_seoul,2020,MONTH_Dec,0.5197758093680719
512,city_seoul,2021,MONTH_Apr,0.7328358817323198
513,city_seoul,2021,MONTH_Jul,0.9037127128689783
514,city_seoul,2021,MONTH_Sep,0.5799119578817793
515,city_seoul,2022,MONTH_Jan,0.5237934258414012
516,city_tunis,2019,MONTH_Mar,0.09827353604234723
517,city_tunis,2019,MONTH_May,0.27835171289138416
518,city_tunis,2019,MONTH_Oct,0.01798652216085228
519,city_tunis,2019,MONTH_Dec,0.5949113607489287
520,city_tunis,2020,MONTH_Mar,0.44924299463957973
521,city_tunis,2020,MONTH_May,0.2858608027590416
522,city_tunis,2020,MONTH_Oct,0.5320218904968578
523,city_tunis,2020,MONTH_Dec,0.6648999091609407
524,city_tunis,2021,MONTH_Apr,0.3736650716340366
525,city_tunis,2021,MONTH_Jul,0.9657763373669
526,city_tunis,2021,MONTH_Sep,0.6595606201567045
527,city_tunis,2022,MONTH_Jan,0.6243212038969197
528,city_bangkok,2019,MONTH_Feb,0.2578456608769377
529,city_bangkok,2019,MONTH_Apr,0.2248885416702492
530,city_bangkok,2019,MONTH_Jun,0.6198473912429538
531,city_bangkok,2019,MONTH_Oct,0.8505515150984757
532,city_bangkok,2020,MONTH_Feb,0.9118617849799147
533,city_bangkok,2020,MONTH_Apr,0.8543453671326979
534,city_bangkok,2020,MONTH_Jun,0.9765808850300658
535,city_bangkok,2020,MONTH_Oct,0.5158800233414695
536,city_bangkok,2021,MONTH_Apr,0.050747029721519676
537,city_bangkok,2021,MONTH_Jul,0.42532679178785726
538,city_bangkok,2021,MONTH_Sep,0.9152877310128299
539,city_bangkok,2022,MONTH_Jan,0.2583064313996952
540,city_washington_dc,2019,MONTH_May,0.6433596169157464
541,city_washington_dc,2019,MONTH_Aug,0.3702060052617322
542,city_washington_dc,2019,MONTH_Nov,0.06234400404581297
543,city_washington_dc,2019,MONTH_Dec,0.8164574817344272
544,city_washington_dc,2020,MONTH_May,0.5387086257630082
545,city_washington_dc,2020,MONTH_Aug,0.6503845339241877
546,city_washington_dc,2020,MONTH_Nov,0.1169515450758295
547,city_washington_dc,2020,MONTH_Dec,0.1482196412729787
548,city_washington_dc,2021,MONTH_Apr,0.021006555605136645
549,city_washington_dc,2021,MONTH_Jul,0.8719805902905939
550,city_washington_dc,2021,MONTH_Sep,0.2823182323390435
551,city_washington_dc,2022,MONTH_Jan,0.8058292769346758
552,city_hanoi,2019,MONTH_May,0.416591132604722
553,city_hanoi,2019,MONTH_Aug,0.11526419958273892
554,city_hanoi,2019,MONTH_Nov,0.3600359652946916
555,city_hanoi,2019,MONTH_Dec,0.7841960773324388
556,city_hanoi,2020,MONTH_May,0.7614140625646568
557,city_hanoi,2020,MONTH_Aug,0.9722495866270668
558,city_hanoi,2020,MONTH_Nov,0.4772429269877435
559,city_hanoi,2020,MONTH_Dec,0.5484266496681606
560,city_hanoi,2021,MONTH_May,0.5482481929764795
561,city_hanoi,2021,MONTH_Aug,0.5910165431201254
562,city_hanoi,2021,MONTH_Nov,0.7883174579363615
563,city_hanoi,2021,MONTH_Dec,0.8001325713399826
564,city_harare,2019,MONTH_Mar,0.7297867595027538
565,city_harare,2019,MONTH_May,0.9072865854787621
566,city_harare,2019,MONTH_Oct,0.7502614309817123
567,city_harare,2019,MONTH_Dec,0.4934380718142153
568,city_harare,2020,MONTH_Feb,0.651326952527076
569,city_harare,2020,MONTH_Apr,0.6744095138584462
570,city_harare,2020,MONTH_Jun,0.6135341540484665
571,city_harare,2020,MONTH_Oct,0.3326984860429695
572,city_harare,2021,MONTH_Apr,0.3268433775218048
573,city_harare,2021,MONTH_Jul,0.952598360887876
574,city_harare,2021,MONTH_Sep,0.6345983070473546
575,city_harare,2022,MONTH_Jan,0.9701301800993941
576,city_ankara,2019,MONTH_Feb,0.10677390573021461
577,city_ankara,2019,MONTH_Apr,0.6365782948222759
578,city_ankara,2019,MONTH_Jun,0.10650019877719086
579,city_ankara,2019,MONTH_Oct,0.3950462306735656
580,city_ankara,2020,MONTH_May,0.5166268720639717
581,city_ankara,2020,MONTH_Aug,0.7077116044418617
582,city_ankara,2020,MONTH_Nov,0.4929785255773451
583,city_ankara,2020,MONTH_Dec,0.4176154831799538
584,city_ankara,2021,MONTH_Mar,0.39164017521306327
585,city_ankara,2021,MONTH_May,0.6425737678224106
586,city_ankara,2021,MONTH_Oct,0.23326853444427909
587,city_ankara,2021,MONTH_Dec,0.3483021408358088
